佛山市马鞍钢厂,佛山市环境保护局2010年环境行政处罚企业名单，佛山市环保局，2011-03-14
辽鞍钢铁有限公司,【1】工业和信息化部向社会公告18个工业行业淘汰落后产能企业名单，中华人民共和国工业和信息化部，2010-8-8 【2】2010年工业行业淘汰落后产能企业名单公告     中华人民共和国工业和信息化部公告     工产业[2010]第111号     工业和信息化部     二0一0年八月五日
辽阳市辽宁辽鞍钢铁有限公司,关于下达2009年辽宁省首批挂牌督办钢铁行业环境违法案件的通知，辽宁省环境保护厅，2009-8-26
鞍钢第二发电厂,2008年需开工建设烟气脱硫设施电厂名单，国家发改委网站，2008-04-10
鞍钢齐大山铁矿热电分厂,辽宁省人民政府办公厅关于对排放二氧化硫重点单位实施限期治理的通知，2008年4月20日，辽宁省人民政府
鞍钢二发电厂,辽宁省人民政府办公厅关于对排放二氧化硫重点单位实施限期治理的通知，2008年4月20日，辽宁省人民政府
鞍钢股份能源动力总厂,辽宁省人民政府办公厅关于对排放二氧化硫重点单位实施限期治理的通知，2008年4月20日，辽宁省人民政府
鞍钢矿山附属企业公司复州湾建材总厂东海水泥厂,辽宁省重点区域行业环境整治三年行动计划，辽宁省环保局，2007-04-17
鞍钢集团鞍山矿业公司复州湾石灰石矿,辽宁省重点区域行业环境整治三年行动计划，辽宁省环保局，2007-04-17
鞍钢集团鞍山矿业公司建设公司建筑制品厂,辽宁省重点区域行业环境整治三年行动计划，辽宁省环保局，2007-04-17
鞍钢集团弓厂岭矿业公司灯塔石灰石矿,辽宁省重点区域行业环境整治三年行动计划，辽宁省环保局，2007-04-17
鞍钢弓矿附企公司铁运工业公司水泥厂,辽宁省重点区域行业环境整治三年行动计划，辽宁省环保局，2007-04-17
鞍钢集团鞍山矿业公司,辽宁省重点区域行业环境整治三年行动计划，辽宁省环保局，2007-04-17
鞍钢民企碳酸钙厂综合加工厂,彻底拆除违法采矿选矿企业，鞍山市环保局网站，2008-12-25
鞍钢弓矿附企综合厂,关于对污染企业实施关闭取缔停产治理和限期治理的决定，辽市政发〔2008〕35号，辽阳市人民政府，2008-9-22
